ftv70.atsp.txt 5 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3476;	78.2564;	2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3327;	70.6154;	2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3664;	87.8974;	2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3253;	66.8205;	2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3679;	88.6667;	2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3203;	64.2564;	2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3617;	85.4872;	2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3165;	62.3077;	2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3359;	72.2564;	2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3160;	62.0513;	2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3536;	81.3333;	12;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3456;	77.2308;	12;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3266;	67.4872;	9;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3667;	88.0513;	13;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3216;	64.9231;	10;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3183;	63.2308;	10;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3120;	60;	8;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
2977;	52.6667;	8;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3509;	79.9487;	19;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3195;	63.8462;	7;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3390;	73.8462;	2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3640;	86.6667;	2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3712;	90.359;	2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3389;	73.7949;	2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3237;	66;	2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
2923;	49.8974;	1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3212;	64.7179;	1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3367;	72.6667;	1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3175;	62.8205;	1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3282;	68.3077;	1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3607;	84.9744;	9;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3368;	72.7179;	11;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3138;	60.9231;	10;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
2925;	50;	13;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3523;	80.6667;	8;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3403;	74.5128;	7;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3084;	58.1538;	11;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3011;	54.4103;	6;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3150;	61.5385;	10;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3163;	62.2051;	6;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3360;	72.3077;	1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3616;	85.4359;	1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3426;	75.6923;	1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3763;	92.9744;	1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3510;	80;	1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3230;	65.641;	1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
