gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2974;9.88918;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2934;8.40044;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3207;18.4965;0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2891;6.81566;0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3274;20.9457;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3050;12.56;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3131;15.6779;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3050;12.93;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3156;16.6125;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3014;11.84;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3064;13.188;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2895;6.94865;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3027;11.08;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2799;3.40229;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3100;14.5438;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2859;5.62615;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3198;18.1455;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2977;9.98153;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3090;14.1596;0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3068;13.3543;0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
