ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3923;101.221;1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3754;92.5128;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3599;84.5795;5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3467;77.8;3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3741;91.8615;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3795;94.6462;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3434;76.1077;5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3492;79.1077;3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3928;101.446;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3501;79.5846;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3428;75.7949;6;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3327;70.6564;2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3841;96.9897;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2947;51.1385;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3043;56.0667;7;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2414;23.7949;3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3930;101.538;1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3803;95.0564;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3548;81.9744;5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3384;73.559;4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3827;96.2872;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3650;87.2205;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3473;78.1128;4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3539;81.5333;2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3945;102.323;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3418;75.3077;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3524;80.7179;5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3118;59.9333;3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3853;97.6103;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2977;52.6769;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3215;64.9026;5;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2430;24.641;3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3932;101.646;1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
