gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2152;3.21343;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2122;1.78897;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2148;3.03118;0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2122;1.78417;0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2164;3.79856;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2136;2.45564;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2178;4.46043;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2126;1.52;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2181;4.61391;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2133;2.30216;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2155;3.39568;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2100;0.743405;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2128;2.08633;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2109;1.17506;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2121;1.73141;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;0.244604;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2153;3.27098;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2113;1.38129;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2137;2.51799;0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2165;3.83693;0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2176;4.38369;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
