ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1963;52.6594;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1858;44.549;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1814;41.0575;1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1859;44.6267;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1900;47.8072;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1864;44.9456;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1844;43.4215;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1744;35.6765;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1972;53.3904;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1736;35.0156;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1782;38.5848;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1646;28.056;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1904;48.056;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1585;23.297;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1723;34.0435;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1480;15.0855;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1885;46.6019;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1789;39.1446;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1904;48.1026;1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1800;39.9689;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1846;43.5692;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1830;42.3328;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1773;37.8927;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1871;45.4977;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1908;48.3981;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1761;37.0062;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1770;37.675;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1705;32.5972;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1744;35.6299;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1548;20.4121;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1646;27.9938;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1454;13.126;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1937;50.6532;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1810;40.8087;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1904;48.126;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1848;43.7481;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1904;48.0638;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1838;42.9471;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1885;46.6252;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1747;35.8942;1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1824;41.8818;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1743;35.5677;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1776;38.126;1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1631;26.8974;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1916;49.0513;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1544;20.0778;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1679;30.5599;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1422;10.54;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1916;49.0513;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1849;43.8414;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1859;44.5801;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1795;39.5956;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1919;49.2224;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
