gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2154;	3.30935;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2188;	4.94005;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2243;	7.57794;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2148;	3.02158;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2143;	2.78177;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2224;	6.66667;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2134;	2.35012;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2274;	9.06475;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
