pa561.tsp 10 561 200 0.1 0.9 OX SWP TUR ECH NCH 300 150 2763 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
6903;	149.837;	171;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6904;	149.873;	175;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6903;	149.837;	193;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6904;	149.873;	185;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6884;	149.149;	174;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6906;	149.946;	221;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6891;	149.403;	184;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6907;	149.982;	176;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6903;	149.837;	173;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
6907;	149.982;	187;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;2763;150
