ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
4057;	108.051;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3832;	96.5128;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3770;	93.3333;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4003;	105.282;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3892;	99.5897;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3953;	102.718;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4064;	108.41;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3992;	104.718;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3820;	95.8974;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3855;	97.6923;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3844;	97.1282;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3982;	104.205;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3695;	89.4872;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
4047;	107.538;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3812;	95.4872;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3361;	72.359;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3737;	91.641;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3476;	78.2564;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3475;	78.2051;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
4111;	110.821;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3612;	85.2308;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3247;	66.5128;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3637;	86.5128;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3887;	99.3333;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3876;	98.7692;	7;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3584;	83.7949;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3871;	98.5128;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3428;	75.7949;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3484;	78.6667;	6;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3367;	72.6667;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3271;	67.7436;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3223;	65.2821;	6;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3513;	80.1538;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3665;	87.9487;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3468;	77.8462;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3613;	85.2821;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3727;	91.1282;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3391;	73.8974;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3693;	89.3846;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3107;	59.3333;	5;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3626;	85.9487;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3792;	94.4615;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3586;	83.8974;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3696;	89.5385;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3974;	103.795;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3571;	83.1282;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3724;	90.9744;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3982;	104.205;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3703;	89.8974;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3759;	92.7692;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3938;	101.949;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3827;	96.2564;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3713;	90.4103;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3687;	89.0769;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3838;	96.8205;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3509;	79.9487;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3912;	100.615;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
4036;	106.974;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3690;	89.2308;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3806;	95.1795;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3794;	94.5641;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3424;	75.5897;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3087;	58.3077;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3646;	86.9744;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3265;	67.4359;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3443;	76.5641;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3364;	72.5128;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3622;	85.7436;	6;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3098;	58.8718;	6;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3598;	84.5128;	6;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3248;	66.5641;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3883;	99.1282;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3652;	87.2821;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3252;	66.7692;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3883;	99.1282;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3397;	74.2051;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3490;	78.9744;	4;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3188;	63.4872;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3446;	76.7179;	6;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3487;	78.8205;	5;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
