gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1489;	17.0597;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1496;	17.6101;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1591;	25.0786;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1690;	32.8616;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1726;	35.6918;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1526;	19.9686;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1468;	15.4088;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1467;	15.3302;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1541;	21.1478;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1429;	12.3428;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1608;	26.4151;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1501;	18.0031;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1415;	11.2421;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1444;	13.522;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1602;	25.9434;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1314;	3.30189;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1574;	23.7421;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1397;	9.82704;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1331;	4.63836;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1381;	8.56918;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1350;	6.13208;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1425;	12.0283;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1375;	8.09748;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1458;	14.6226;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1346;	5.81761;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1481;	16.4308;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1424;	11.9497;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1348;	5.97484;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1391;	9.35535;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1412;	11.0063;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1540;	21.0692;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1426;	12.1069;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1589;	24.9214;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1380;	8.49057;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1452;	14.1509;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1381;	8.56918;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1279;	0.550314;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1449;	13.9151;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1443;	13.4434;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1303;	2.43711;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1481;	16.4308;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1425;	12.0283;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
