pr2392.tsp.txt 10 2392 200 0.1 0.9 OX SWP TUR ECH NCH 150 150 378032 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
8622615;	2180.92;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8600234;	2175;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8449703;	2135.18;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8481666;	2143.64;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8564292;	2165.49;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8490234;	2145.9;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8519440;	2153.63;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8358066;	2110.94;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8622975;	2181.02;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
8495239;	2147.23;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;378032;150
