pr1002.tsp.txt 10 1002 200 0.1 0.9 OX SWP TUR ECH NCH 150 150 259045 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1150649;	344.189;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1186986;	358.216;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1155566;	346.087;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1184924;	357.42;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1174868;	353.538;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1158857;	347.357;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1157479;	346.825;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1180472;	355.702;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1139084;	339.724;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
1150235;	344.029;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;150;259045;150
