gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2707;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2900;	7.12966;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2896;	6.9819;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3252;	20.133;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3112;	14.9612;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3058;	12.9664;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2927;	8.12708;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3393;	25.3417;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2913;	7.6099;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2709;	0.0738825;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2833;	4.6546;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3350;	23.7532;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3107;	14.7765;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3193;	17.9535;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3039;	12.2645;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3009;	11.1563;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3164;	16.8822;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3697;	36.5719;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3280;	21.1673;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3325;	22.8297;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
