ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3043;	88.6547;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2599;	61.1283;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2380;	47.5511;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2648;	64.1662;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2624;	62.6782;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2434;	50.8989;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2920;	81.0291;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2479;	53.6888;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2495;	54.6807;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2752;	70.6138;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2504;	55.2387;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2576;	59.7024;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2501;	55.0527;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2625;	62.7402;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2686;	66.522;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2683;	66.336;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2673;	65.7161;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2632;	63.1742;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2451;	51.9529;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2669;	65.4681;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2434;	50.8989;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2242;	38.9957;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2394;	48.4191;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
