ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1832;	42.4572;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2010;	56.2986;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2026;	57.5428;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2174;	69.0513;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1897;	47.5117;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1943;	51.0886;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1798;	39.8134;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1883;	46.423;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2168;	68.5848;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1901;	47.8227;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1817;	41.2908;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1802;	40.1244;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1903;	47.9782;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1806;	40.4355;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1809;	40.6687;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1971;	53.2659;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1685;	31.0264;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1723;	33.9813;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
2090;	62.5194;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1983;	54.1991;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1579;	22.7838;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1637;	27.2939;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2060;	60.1866;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2009;	56.2208;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1814;	41.0575;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1965;	52.7994;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1769;	37.5583;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1610;	25.1944;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1985;	54.3546;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1712;	33.126;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1866;	45.1011;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
2009;	56.2208;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1736;	34.9922;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1983;	54.1991;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1945;	51.2442;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1808;	40.591;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1676;	30.3266;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1901;	47.8227;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1782;	38.5692;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1893;	47.2006;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
2078;	61.5863;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1930;	50.0778;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1724;	34.0591;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1770;	37.6361;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2017;	56.8429;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1836;	42.7683;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2025;	57.465;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1900;	47.7449;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1821;	41.6019;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1907;	48.2893;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1857;	44.4012;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
