gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
7781;	54.2013;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7352;	45.6996;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7061;	39.9326;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7463;	47.8993;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6958;	37.8914;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7977;	58.0856;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7066;	40.0317;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7543;	49.4847;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7284;	44.352;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6297;	24.7919;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7018;	39.0805;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6123;	21.3436;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6544;	29.6869;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6827;	35.2953;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6246;	23.7812;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6501;	28.8347;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6312;	25.0892;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6119;	21.2644;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7191;	42.5089;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6939;	37.5149;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7235;	43.3809;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
5875;	16.4289;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7346;	45.5807;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6025;	19.4015;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
5740;	13.7535;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6950;	37.7329;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6960;	37.931;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6775;	34.2648;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6027;	19.4411;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6824;	35.2358;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6801;	34.78;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6798;	34.7206;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6628;	31.3516;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6538;	29.568;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6279;	24.4352;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5965;	18.2124;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6931;	37.3563;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
