gr666.tsp.txt 10 666 200 0.1 0.9 OX SWP TUR ECH NCH 300 150 294358 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
735887;	149.997;	426;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
742518;	152.25;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
743321;	152.523;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
735079;	149.723;	455;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
734528;	149.536;	505;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
735848;	149.984;	501;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
733714;	149.259;	510;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
735633;	149.911;	473;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
735566;	149.888;	431;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
741383;	151.864;	600;200;0.3;0.9;OX;INV;DUE;FCH;NCH;300;294358;150
