gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
86024;	114.203;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
87140;	116.982;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
85104;	111.912;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
87293;	117.363;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
82128;	104.502;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
78144;	94.5817;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
84525;	110.471;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
85685;	113.359;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
81856;	103.825;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
82207;	104.699;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
81816;	103.725;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
86834;	116.22;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
82716;	105.966;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
80718;	100.991;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
80214;	99.7361;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
92120;	129.382;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
79059;	96.8601;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
83056;	106.813;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76784;	91.1952;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
